# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
1920 0.83787 0.18136 0.08757 -0.87636 0.24473 -0.15791
1921 0.85817 0.18745 0.09163 -0.88523 0.24295 -0.16057
1922 0.88323 0.19497 0.09665 -0.88963 0.24207 -0.16189
1923 0.91020 0.20306 0.10204 -0.88902 0.24220 -0.16170
1924 0.93601 0.21080 0.10720 -0.88346 0.24331 -0.16004
1925 0.95772 0.21732 0.11154 -0.87366 0.24527 -0.15710
1926 0.97286 0.22186 0.11457 -0.86086 0.24783 -0.15326
1927 0.97970 0.22391 0.11594 -0.84668 0.25066 -0.14901
1928 0.97747 0.22324 0.11549 -0.83293 0.25341 -0.14488
1929 0.96641 0.21992 0.11328 -0.82134 0.25573 -0.14140
1930 0.94780 0.21434 0.10956 -0.81338 0.25732 -0.13901
1931 0.92374 0.20712 0.10475 -0.81006 0.25799 -0.13802
1932 0.89698 0.19909 0.09940 -0.81181 0.25764 -0.13854
1933 0.87056 0.19117 0.09411 -0.81839 0.25632 -0.14052
1934 0.84750 0.18425 0.08950 -0.82898 0.25420 -0.14369
1935 0.83041 0.17912 0.08608 -0.84223 0.25155 -0.14767
1936 0.82125 0.17637 0.08425 -0.85647 0.24871 -0.15194
1937 0.82105 0.17632 0.08421 -0.86989 0.24602 -0.15597
1938 0.82984 0.17895 0.08597 -0.88079 0.24384 -0.15924
1939 0.84663 0.18399 0.08933 -0.88778 0.24244 -0.16133
1940 0.86949 0.19085 0.09390 -0.88999 0.24200 -0.16200
1941 0.89582 0.19875 0.09916 -0.88713 0.24257 -0.16114
1942 0.92263 0.20679 0.10453 -0.87956 0.24409 -0.15887
1943 0.94686 0.21406 0.10937 -0.86825 0.24635 -0.15548
1944 0.96576 0.21973 0.11315 -0.85463 0.24907 -0.15139
1945 0.97717 0.22315 0.11543 -0.84042 0.25192 -0.14713
1946 0.97979 0.22394 0.11596 -0.82742 0.25452 -0.14323
1947 0.97333 0.22200 0.11467 -0.81728 0.25654 -0.14019
1948 0.95852 0.21756 0.11170 -0.81130 0.25774 -0.13839
1949 0.93704 0.21111 0.10741 -0.81021 0.25796 -0.13806
1950 0.91135 0.20341 0.10227 -0.81417 0.25717 -0.13925
1951 0.88437 0.19531 0.09687 -0.82267 0.25547 -0.14180
1952 0.85916 0.18775 0.09183 -0.83463 0.25307 -0.14539
1953 0.83861 0.18158 0.08772 -0.84854 0.25029 -0.14956
1954 0.82504 0.17751 0.08501 -0.86264 0.24747 -0.15379
1955 0.82001 0.17600 0.08400 -0.87513 0.24497 -0.15754
1956 0.82409 0.17723 0.08482 -0.88444 0.24311 -0.16033
1957 0.83681 0.18104 0.08736 -0.88938 0.24212 -0.16182
1958 0.85673 0.18702 0.09135 -0.88934 0.24213 -0.16180
1959 0.88157 0.19447 0.09631 -0.88431 0.24314 -0.16029
1960 0.90851 0.20255 0.10170 -0.87493 0.24501 -0.15748
1961 0.93449 0.21035 0.10690 -0.86239 0.24752 -0.15372
1962 0.95653 0.21696 0.11131 -0.84828 0.25034 -0.14948
1963 0.97214 0.22164 0.11443 -0.83439 0.25312 -0.14532
1964 0.97953 0.22386 0.11591 -0.82248 0.25550 -0.14174
1965 0.97787 0.22336 0.11557 -0.81405 0.25719 -0.13922
1966 0.96734 0.22020 0.11347 -0.81019 0.25796 -0.13806
1967 0.94915 0.21474 0.10983 -0.81136 0.25773 -0.13841
1968 0.92536 0.20761 0.10507 -0.81743 0.25651 -0.14023
1969 0.89868 0.19960 0.09974 -0.82763 0.25447 -0.14329
1970 0.87215 0.19164 0.09443 -0.84067 0.25187 -0.14720
1971 0.84879 0.18464 0.08976 -0.85488 0.24902 -0.15147
1972 0.83126 0.17938 0.08625 -0.86848 0.24630 -0.15554
1973 0.82156 0.17647 0.08431 -0.87974 0.24405 -0.15892
1974 0.82079 0.17624 0.08416 -0.88722 0.24256 -0.16117
1975 0.82904 0.17871 0.08581 -0.88999 0.24200 -0.16200
1976 0.84537 0.18361 0.08907 -0.88770 0.24246 -0.16131
1977 0.86792 0.19038 0.09358 -0.88062 0.24388 -0.15919
1978 0.89412 0.19824 0.09882 -0.86966 0.24607 -0.15590
1979 0.92099 0.20630 0.10420 -0.85622 0.24876 -0.15186
1980 0.94547 0.21364 0.10909 -0.84198 0.25160 -0.14759
1981 0.96478 0.21943 0.11296 -0.82876 0.25425 -0.14363
1982 0.97670 0.22301 0.11534 -0.81823 0.25635 -0.14047
1983 0.97990 0.22397 0.11598 -0.81173 0.25765 -0.13852
1984 0.97399 0.22220 0.11480 -0.81008 0.25798 -0.13802
1985 0.95966 0.21790 0.11193 -0.81349 0.25730 -0.13905
1986 0.93854 0.21156 0.10771 -0.82152 0.25570 -0.14146
1987 0.91303 0.20391 0.10261 -0.83316 0.25337 -0.14495
1988 0.88603 0.19581 0.09721 -0.84694 0.25061 -0.14908
1989 0.86063 0.18819 0.09213 -0.86110 0.24778 -0.15333
1990 0.83971 0.18191 0.08794 -0.87386 0.24523 -0.15716
1991 0.82565 0.17770 0.08513 -0.88360 0.24328 -0.16008
1992 0.82006 0.17602 0.08401 -0.88907 0.24219 -0.16172
1993 0.82357 0.17707 0.08471 -0.88960 0.24208 -0.16188
1994 0.83579 0.18074 0.08716 -0.88510 0.24298 -0.16053
1995 0.85531 0.18659 0.09106 -0.87616 0.24477 -0.15785
1996 0.87992 0.19398 0.09598 -0.86390 0.24722 -0.15417
1997 0.90682 0.20205 0.10136 -0.84988 0.25002 -0.14997
1998 0.93295 0.20988 0.10659 -0.83588 0.25282 -0.14576
1999 0.95532 0.21660 0.11106 -0.82366 0.25527 -0.14210
2000 0.97139 0.22142 0.11428 -0.81479 0.25704 -0.13944
2001 0.97933 0.22380 0.11587 -0.81037 0.25793 -0.13811
2002 0.97824 0.22347 0.11565 -0.81098 0.25780 -0.13829
2003 0.96825 0.22047 0.11365 -0.81653 0.25669 -0.13996
2004 0.95048 0.21514 0.11010 -0.82632 0.25474 -0.14290
2005 0.92696 0.20809 0.10539 -0.83912 0.25218 -0.14673
2006 0.90037 0.20011 0.10007 -0.85329 0.24934 -0.15099
2007 0.87374 0.19212 0.09475 -0.86705 0.24659 -0.15511
2008 0.85011 0.18503 0.09002 -0.87864 0.24427 -0.15859
2009 0.83215 0.17964 0.08643 -0.88661 0.24268 -0.16098
2010 0.82191 0.17657 0.08438 -0.88994 0.24201 -0.16198
2011 0.82057 0.17617 0.08411 -0.88820 0.24236 -0.16146
2012 0.82828 0.17848 0.08566 -0.88163 0.24367 -0.15949
2013 0.84415 0.18324 0.08883 -0.87104 0.24579 -0.15631
2014 0.86637 0.18991 0.09327 -0.85779 0.24844 -0.15234
2015 0.89243 0.19773 0.09849 -0.84356 0.25129 -0.14807
2016 0.91935 0.20581 0.10387 -0.83014 0.25397 -0.14404
2017 0.94407 0.21322 0.10881 -0.81923 0.25615 -0.14077
2018 0.96377 0.21913 0.11275 -0.81223 0.25755 -0.13867
2019 0.97620 0.22286 0.11524 -0.81001 0.25800 -0.13800
2020 0.97996 0.22399 0.11599 -0.81286 0.25743 -0.13886
2021 0.97462 0.22239 0.11492 -0.82042 0.25592 -0.14113
2022 0.96078 0.21823 0.11216 -0.83172 0.25366 -0.14452
2023 0.94002 0.21201 0.10800 -0.84534 0.25093 -0.14860
2024 0.91470 0.20441 0.10294 -0.85956 0.24809 -0.15287
2025 0.88771 0.19631 0.09754 -0.87256 0.24549 -0.15677
2026 0.86212 0.18864 0.09242 -0.88270 0.24346 -0.15981
2027 0.84084 0.18225 0.08817 -0.88870 0.24226 -0.16161
2028 0.82630 0.17789 0.08526 -0.88979 0.24204 -0.16194
2029 0.82015 0.17604 0.08403 -0.88584 0.24283 -0.16075
2030 0.82309 0.17693 0.08462 -0.87735 0.24453 -0.15821
2031 0.83479 0.18044 0.08696 -0.86540 0.24692 -0.15462
2032 0.85391 0.18617 0.09078 -0.85149 0.24970 -0.15045
2033 0.87828 0.19349 0.09566 -0.83739 0.25252 -0.14622
2034 0.90513 0.20154 0.10103 -0.82489 0.25502 -0.14247
2035 0.93139 0.20942 0.10628 -0.81557 0.25689 -0.13967
2036 0.95408 0.21622 0.11082 -0.81062 0.25788 -0.13819
2037 0.97061 0.22118 0.11412 -0.81066 0.25787 -0.13820
2038 0.97910 0.22373 0.11582 -0.81568 0.25686 -0.13970
2039 0.97858 0.22357 0.11572 -0.82505 0.25499 -0.14252
2040 0.96912 0.22073 0.11382 -0.83758 0.25248 -0.14628
2041 0.95178 0.21553 0.11036 -0.85169 0.24966 -0.15051
2042 0.92855 0.20857 0.10571 -0.86558 0.24688 -0.15467
2043 0.90207 0.20062 0.10041 -0.87750 0.24450 -0.15825
2044 0.87535 0.19261 0.09507 -0.88593 0.24281 -0.16078
2045 0.85144 0.18543 0.09029 -0.88981 0.24204 -0.16194
2046 0.83306 0.17992 0.08661 -0.88865 0.24227 -0.16159
2047 0.82230 0.17669 0.08446 -0.88258 0.24348 -0.15977
2048 0.82039 0.17612 0.08408 -0.87239 0.24552 -0.15672
2049 0.82754 0.17826 0.08551 -0.85936 0.24813 -0.15281
2050 0.84294 0.18288 0.08859 -0.84514 0.25097 -0.14854
2051 0.86484 0.18945 0.09297 -0.83154 0.25369 -0.14446
2052 0.89074 0.19722 0.09815 -0.82028 0.25594 -0.14108
2053 0.91770 0.20531 0.10354 -0.81279 0.25744 -0.13884
2054 0.94264 0.21279 0.10853 -0.81001 0.25800 -0.13800
2055 0.96273 0.21882 0.11255 -0.81230 0.25754 -0.13869
2056 0.97567 0.22270 0.11513 -0.81936 0.25613 -0.14081
2057 0.98000 0.22400 0.11600 -0.83031 0.25394 -0.14409
2058 0.97522 0.22256 0.11504 -0.84376 0.25125 -0.14813
2059 0.96187 0.21856 0.11237 -0.85799 0.24840 -0.15240
2060 0.94148 0.21244 0.10830 -0.87122 0.24576 -0.15636
2061 0.91637 0.20491 0.10327 -0.88175 0.24365 -0.15953
2062 0.88939 0.19682 0.09788 -0.88826 0.24235 -0.16148
2063 0.86362 0.18909 0.09272 -0.88992 0.24202 -0.16198
2064 0.84199 0.18260 0.08840 -0.88653 0.24269 -0.16096
2065 0.82697 0.17809 0.08539 -0.87850 0.24430 -0.15855
2066 0.82027 0.17608 0.08405 -0.86686 0.24663 -0.15506
2067 0.82264 0.17679 0.08453 -0.85309 0.24938 -0.15093
2068 0.83382 0.18015 0.08676 -0.83892 0.25222 -0.14668
2069 0.85253 0.18576 0.09051 -0.82616 0.25477 -0.14285
2070 0.87666 0.19300 0.09533 -0.81642 0.25672 -0.13993
2071 0.90343 0.20103 0.10069 -0.81093 0.25781 -0.13828
2072 0.92982 0.20895 0.10596 -0.81040 0.25792 -0.13812
2073 0.95281 0.21584 0.11056 -0.81488 0.25702 -0.13947
2074 0.96979 0.22094 0.11396 -0.82382 0.25524 -0.14215
2075 0.97882 0.22365 0.11576 -0.83607 0.25279 -0.14582
2076 0.97888 0.22366 0.11578 -0.85009 0.24998 -0.15003
2077 0.96996 0.22099 0.11399 -0.86409 0.24718 -0.15423
2078 0.95307 0.21592 0.11061 -0.87632 0.24474 -0.15789
2079 0.93013 0.20904 0.10603 -0.88520 0.24296 -0.16056
2080 0.90377 0.20113 0.10075 -0.88963 0.24207 -0.16189
2081 0.87698 0.19309 0.09540 -0.88903 0.24219 -0.16171
2082 0.85280 0.18584 0.09056 -0.88349 0.24330 -0.16005
2083 0.83401 0.18020 0.08680 -0.87370 0.24526 -0.15711
2084 0.82272 0.17682 0.08454 -0.86091 0.24782 -0.15327
2085 0.82024 0.17607 0.08405 -0.84674 0.25065 -0.14902
2086 0.82684 0.17805 0.08537 -0.83298 0.25340 -0.14489
2087 0.84176 0.18253 0.08835 -0.82138 0.25572 -0.14141
2088 0.86332 0.18900 0.09266 -0.81340 0.25732 -0.13902
2089 0.88906 0.19672 0.09781 -0.81007 0.25799 -0.13802
2090 0.91604 0.20481 0.10321 -0.81179 0.25764 -0.13854
2091 0.94119 0.21236 0.10824 -0.81836 0.25633 -0.14051
2092 0.96166 0.21850 0.11233 -0.82893 0.25421 -0.14368
2093 0.97510 0.22253 0.11502 -0.84218 0.25156 -0.14765
2094 0.97999 0.22400 0.11600 -0.85642 0.24872 -0.15193
2095 0.97578 0.22273 0.11516 -0.86984 0.24603 -0.15595
2096 0.96293 0.21888 0.11259 -0.88075 0.24385 -0.15923
2097 0.94292 0.21288 0.10858 -0.88776 0.24245 -0.16133
2098 0.91803 0.20541 0.10361 -0.88999 0.24200 -0.16200
2099 0.89108 0.19732 0.09822 -0.88715 0.24257 -0.16114
2100 0.86514 0.18954 0.09303 -0.87960 0.24408 -0.15888
2101 0.84318 0.18295 0.08864 -0.86830 0.24634 -0.15549
2102 0.82768 0.17830 0.08554 -0.85468 0.24906 -0.15140
2103 0.82042 0.17613 0.08408 -0.84047 0.25191 -0.14714
2104 0.82222 0.17667 0.08444 -0.82746 0.25451 -0.14324
2105 0.83288 0.17986 0.08658 -0.81732 0.25654 -0.14019
2106 0.85118 0.18535 0.09024 -0.81131 0.25774 -0.13839
2107 0.87504 0.19251 0.09501 -0.81021 0.25796 -0.13806
2108 0.90174 0.20052 0.10035 -0.81414 0.25717 -0.13924
2109 0.92824 0.20847 0.10565 -0.82263 0.25547 -0.14179
2110 0.95153 0.21546 0.11031 -0.83458 0.25308 -0.14537
2111 0.96895 0.22068 0.11379 -0.84849 0.25030 -0.14955
2112 0.97852 0.22356 0.11570 -0.86258 0.24748 -0.15378
2113 0.97915 0.22374 0.11583 -0.87509 0.24498 -0.15753
2114 0.97076 0.22123 0.11415 -0.88441 0.24312 -0.16032
2115 0.95432 0.21630 0.11086 -0.88937 0.24213 -0.16181
2116 0.93170 0.20951 0.10634 -0.88935 0.24213 -0.16180
2117 0.90546 0.20164 0.10109 -0.88433 0.24313 -0.16030
2118 0.87861 0.19358 0.09572 -0.87497 0.24501 -0.15749
2119 0.85419 0.18626 0.09084 -0.86244 0.24751 -0.15373
2120 0.83498 0.18049 0.08700 -0.84834 0.25033 -0.14950
2121 0.82318 0.17695 0.08464 -0.83444 0.25311 -0.14533
2122 0.82013 0.17604 0.08403 -0.82252 0.25550 -0.14176
2123 0.82617 0.17785 0.08523 -0.81408 0.25718 -0.13922
2124 0.84061 0.18218 0.08812 -0.81019 0.25796 -0.13806
2125 0.86182 0.18855 0.09236 -0.81135 0.25773 -0.13840
2126 0.88738 0.19621 0.09748 -0.81740 0.25652 -0.14022
2127 0.91437 0.20431 0.10287 -0.82759 0.25448 -0.14328
2128 0.93973 0.21192 0.10795 -0.84061 0.25188 -0.14718
2129 0.96056 0.21817 0.11211 -0.85483 0.24903 -0.15145
2130 0.97450 0.22235 0.11490 -0.86843 0.24631 -0.15553
2131 0.97995 0.22399 0.11599 -0.87970 0.24406 -0.15891
2132 0.97630 0.22289 0.11526 -0.88720 0.24256 -0.16116
2133 0.96397 0.21919 0.11279 -0.88999 0.24200 -0.16200
2134 0.94435 0.21330 0.10887 -0.88771 0.24246 -0.16131
2135 0.91968 0.20590 0.10394 -0.88065 0.24387 -0.15920
2136 0.89277 0.19783 0.09855 -0.86971 0.24606 -0.15591
2137 0.86668 0.19000 0.09334 -0.85627 0.24875 -0.15188
2138 0.84439 0.18332 0.08888 -0.84203 0.25159 -0.14761
2139 0.82843 0.17853 0.08569 -0.82881 0.25424 -0.14364
2140 0.82061 0.17618 0.08412 -0.81827 0.25635 -0.14048
2141 0.82184 0.17655 0.08437 -0.81175 0.25765 -0.13852
2142 0.83197 0.17959 0.08639 -0.81008 0.25798 -0.13802
2143 0.84984 0.18495 0.08997 -0.81346 0.25731 -0.13904
2144 0.87343 0.19203 0.09469 -0.82148 0.25570 -0.14144
2145 0.90004 0.20001 0.10001 -0.83311 0.25338 -0.14493
2146 0.92664 0.20799 0.10533 -0.84689 0.25062 -0.14907
2147 0.95022 0.21506 0.11004 -0.86105 0.24779 -0.15332
2148 0.96807 0.22042 0.11361 -0.87382 0.24524 -0.15715
2149 0.97817 0.22345 0.11563 -0.88357 0.24329 -0.16007
2150 0.97938 0.22381 0.11588 -0.88906 0.24219 -0.16172
2151 0.97154 0.22146 0.11431 -0.88960 0.24208 -0.16188
2152 0.95556 0.21667 0.11111 -0.88513 0.24297 -0.16054
2153 0.93325 0.20998 0.10665 -0.87620 0.24476 -0.15786
2154 0.90716 0.20215 0.10143 -0.86395 0.24721 -0.15419
2155 0.88025 0.19407 0.09605 -0.84994 0.25001 -0.14998
2156 0.85559 0.18668 0.09112 -0.83593 0.25281 -0.14578
2157 0.83599 0.18080 0.08720 -0.82371 0.25526 -0.14211
2158 0.82367 0.17710 0.08473 -0.81481 0.25704 -0.13944
2159 0.82005 0.17601 0.08401 -0.81038 0.25792 -0.13811
2160 0.82553 0.17766 0.08511 -0.81097 0.25781 -0.13829
2161 0.83949 0.18185 0.08790 -0.81650 0.25670 -0.13995
2162 0.86034 0.18810 0.09207 -0.82628 0.25474 -0.14288
2163 0.88570 0.19571 0.09714 -0.83906 0.25219 -0.14672
2164 0.91270 0.20381 0.10254 -0.85324 0.24935 -0.15097
2165 0.93825 0.21147 0.10765 -0.86700 0.24660 -0.15510
2166 0.95944 0.21783 0.11189 -0.87860 0.24428 -0.15858
2167 0.97386 0.22216 0.11477 -0.88659 0.24268 -0.16098
2168 0.97988 0.22396 0.11598 -0.88993 0.24201 -0.16198
2169 0.97680 0.22304 0.11536 -0.88822 0.24236 -0.16147
2170 0.96497 0.21949 0.11299 -0.88166 0.24367 -0.15950
2171 0.94575 0.21372 0.10915 -0.87109 0.24578 -0.15633
2172 0.92132 0.20640 0.10426 -0.85785 0.24843 -0.15235
2173 0.89446 0.19834 0.09889 -0.84361 0.25128 -0.14808
2174 0.86823 0.19047 0.09365 -0.83018 0.25396 -0.14405
2175 0.84562 0.18369 0.08912 -0.81927 0.25615 -0.14078
2176 0.82920 0.17876 0.08584 -0.81225 0.25755 -0.13867
2177 0.82084 0.17625 0.08417 -0.81001 0.25800 -0.13800
2178 0.82150 0.17645 0.08430 -0.81284 0.25743 -0.13885
2179 0.83109 0.17933 0.08622 -0.82038 0.25592 -0.14111
2180 0.84853 0.18456 0.08971 -0.83167 0.25367 -0.14450
2181 0.87183 0.19155 0.09437 -0.84529 0.25094 -0.14859
2182 0.89834 0.19950 0.09967 -0.85950 0.24810 -0.15285
2183 0.92504 0.20751 0.10501 -0.87251 0.24550 -0.15675
2184 0.94888 0.21466 0.10978 -0.88267 0.24347 -0.15980
2185 0.96716 0.22015 0.11343 -0.88868 0.24226 -0.16161
2186 0.97780 0.22334 0.11556 -0.88980 0.24204 -0.16194
2187 0.97957 0.22387 0.11591 -0.88587 0.24283 -0.16076
2188 0.97228 0.22169 0.11446 -0.87739 0.24452 -0.15822
2189 0.95677 0.21703 0.11135 -0.86545 0.24691 -0.15463
2190 0.93479 0.21044 0.10696 -0.85154 0.24969 -0.15046
2191 0.90885 0.20265 0.10177 -0.83744 0.25251 -0.14623
2192 0.88190 0.19457 0.09638 -0.82493 0.25501 -0.14248
2193 0.85701 0.18710 0.09140 -0.81560 0.25688 -0.13968
2194 0.83702 0.18111 0.08740 -0.81063 0.25787 -0.13819
2195 0.82420 0.17726 0.08484 -0.81065 0.25787 -0.13819
2196 0.82001 0.17600 0.08400 -0.81565 0.25687 -0.13970
2197 0.82493 0.17748 0.08499 -0.82501 0.25500 -0.14250
2198 0.83839 0.18152 0.08768 -0.83753 0.25249 -0.14626
2199 0.85887 0.18766 0.09177 -0.85164 0.24967 -0.15049
2200 0.88404 0.19521 0.09681 -0.86553 0.24689 -0.15466
2201 0.91102 0.20331 0.10220 -0.87746 0.24451 -0.15824
2202 0.93675 0.21102 0.10735 -0.88591 0.24282 -0.16077
2203 0.95829 0.21749 0.11166 -0.88981 0.24204 -0.16194
2204 0.97319 0.22196 0.11464 -0.88866 0.24227 -0.16160
2205 0.97977 0.22393 0.11595 -0.88261 0.24348 -0.15978
2206 0.97726 0.22318 0.11545 -0.87243 0.24551 -0.15673
2207 0.96595 0.21978 0.11319 -0.85941 0.24812 -0.15282
2208 0.94713 0.21414 0.10943 -0.84520 0.25096 -0.14856
2209 0.92295 0.20688 0.10459 -0.83159 0.25368 -0.14448
2210 0.89615 0.19885 0.09923 -0.82032 0.25594 -0.14110
2211 0.86980 0.19094 0.09396 -0.81281 0.25744 -0.13884
2212 0.84688 0.18406 0.08938 -0.81001 0.25800 -0.13800
2213 0.83001 0.17900 0.08600 -0.81228 0.25754 -0.13868
2214 0.82111 0.17633 0.08422 -0.81933 0.25613 -0.14080
2215 0.82119 0.17636 0.08424 -0.83027 0.25395 -0.14408
2216 0.83025 0.17907 0.08605 -0.84370 0.25126 -0.14811
2217 0.84724 0.18417 0.08945 -0.85794 0.24841 -0.15238
2218 0.87025 0.19107 0.09405 -0.87117 0.24577 -0.15635
2219 0.89664 0.19899 0.09933 -0.88172 0.24366 -0.15952
2220 0.92342 0.20703 0.10468 -0.88825 0.24235 -0.16147
2221 0.94753 0.21426 0.10951 -0.88993 0.24201 -0.16198
2222 0.96623 0.21987 0.11325 -0.88655 0.24269 -0.16096
2223 0.97738 0.22321 0.11548 -0.87854 0.24429 -0.15856
2224 0.97973 0.22392 0.11595 -0.86691 0.24662 -0.15507
2225 0.97300 0.22190 0.11460 -0.85314 0.24937 -0.15094
2226 0.95795 0.21739 0.11159 -0.83897 0.25221 -0.14669
2227 0.93631 0.21089 0.10726 -0.82620 0.25476 -0.14286
2228 0.91053 0.20316 0.10211 -0.81645 0.25671 -0.13993
2229 0.88356 0.19507 0.09671 -0.81095 0.25781 -0.13828
2230 0.85845 0.18754 0.09169 -0.81039 0.25792 -0.13812
2231 0.83808 0.18142 0.08762 -0.81486 0.25703 -0.13946
2232 0.82476 0.17743 0.08495 -0.82378 0.25524 -0.14213
2233 0.82000 0.17600 0.08400 -0.83602 0.25280 -0.14581
2234 0.82436 0.17731 0.08487 -0.85003 0.24999 -0.15001
2235 0.83732 0.18120 0.08746 -0.86404 0.24719 -0.15421
2236 0.85743 0.18723 0.09149 -0.87627 0.24475 -0.15788
2237 0.88238 0.19471 0.09648 -0.88517 0.24297 -0.16055
2238 0.90933 0.20280 0.10187 -0.88962 0.24208 -0.16189
2239 0.93523 0.21057 0.10705 -0.88904 0.24219 -0.16171
2240 0.95711 0.21713 0.11142 -0.88351 0.24330 -0.16005
2241 0.97249 0.22175 0.11450 -0.87374 0.24525 -0.15712
2242 0.97962 0.22389 0.11592 -0.86096 0.24781 -0.15329
2243 0.97768 0.22330 0.11554 -0.84679 0.25064 -0.14904
2244 0.96690 0.22007 0.11338 -0.83303 0.25339 -0.14491
2245 0.94849 0.21455 0.10970 -0.82141 0.25572 -0.14142
2246 0.92457 0.20737 0.10491 -0.81342 0.25732 -0.13903
2247 0.89785 0.19936 0.09957 -0.81007 0.25799 -0.13802
2248 0.87137 0.19141 0.09427 -0.81177 0.25765 -0.13853
2249 0.84816 0.18445 0.08963 -0.81832 0.25634 -0.14050
2250 0.83084 0.17925 0.08617 -0.82889 0.25422 -0.14367
2251 0.82141 0.17642 0.08428 -0.84213 0.25157 -0.14764
2252 0.82091 0.17627 0.08418 -0.85636 0.24873 -0.15191
2253 0.82943 0.17883 0.08589 -0.86979 0.24604 -0.15594
2254 0.84598 0.18379 0.08920 -0.88072 0.24386 -0.15921
2255 0.86868 0.19060 0.09374 -0.88775 0.24245 -0.16132
2256 0.89495 0.19848 0.09899 -0.88999 0.24200 -0.16200
2257 0.92179 0.20654 0.10436 -0.88717 0.24257 -0.16115
2258 0.94615 0.21385 0.10923 -0.87964 0.24407 -0.15889
2259 0.96526 0.21958 0.11305 -0.86835 0.24633 -0.15550
2260 0.97693 0.22308 0.11539 -0.85474 0.24905 -0.15142
2261 0.97985 0.22395 0.11597 -0.84052 0.25190 -0.14716
2262 0.97367 0.22210 0.11473 -0.82751 0.25450 -0.14325
2263 0.95911 0.21773 0.11182 -0.81735 0.25653 -0.14020
2264 0.93781 0.21134 0.10756 -0.81132 0.25774 -0.13840
2265 0.91221 0.20366 0.10244 -0.81020 0.25796 -0.13806
2266 0.88522 0.19557 0.09704 -0.81412 0.25718 -0.13924
2267 0.85991 0.18797 0.09198 -0.82259 0.25548 -0.14178
2268 0.83917 0.18175 0.08783 -0.83453 0.25309 -0.14536
2269 0.82535 0.17761 0.08507 -0.84843 0.25031 -0.14953
2270 0.82003 0.17601 0.08401 -0.86253 0.24749 -0.15376
2271 0.82382 0.17715 0.08476 -0.87505 0.24499 -0.15751
2272 0.83628 0.18088 0.08726 -0.88438 0.24312 -0.16032
2273 0.85600 0.18680 0.09120 -0.88936 0.24213 -0.16181
2274 0.88072 0.19422 0.09614 -0.88936 0.24213 -0.16181
2275 0.90765 0.20229 0.10153 -0.88436 0.24313 -0.16031
2276 0.93370 0.21011 0.10674 -0.87501 0.24500 -0.15750
2277 0.95591 0.21677 0.11118 -0.86249 0.24750 -0.15375
2278 0.97176 0.22153 0.11435 -0.84839 0.25032 -0.14952
2279 0.97944 0.22383 0.11589 -0.83449 0.25310 -0.14535
2280 0.97807 0.22342 0.11561 -0.82256 0.25549 -0.14177
2281 0.96781 0.22034 0.11356 -0.81410 0.25718 -0.13923
2282 0.94983 0.21495 0.10997 -0.81020 0.25796 -0.13806
2283 0.92618 0.20785 0.10524 -0.81133 0.25773 -0.13840
2284 0.89955 0.19986 0.09991 -0.81737 0.25653 -0.14021
2285 0.87297 0.19189 0.09459 -0.82754 0.25449 -0.14326
2286 0.84946 0.18484 0.08989 -0.84056 0.25189 -0.14717
2287 0.83171 0.17951 0.08634 -0.85478 0.24904 -0.15143
2288 0.82174 0.17652 0.08435 -0.86839 0.24632 -0.15552
2289 0.82068 0.17620 0.08414 -0.87967 0.24407 -0.15890
2290 0.82865 0.17859 0.08573 -0.88718 0.24256 -0.16116
2291 0.84474 0.18342 0.08895 -0.88999 0.24200 -0.16200
2292 0.86712 0.19014 0.09342 -0.88773 0.24245 -0.16132
2293 0.89325 0.19798 0.09865 -0.88069 0.24386 -0.15921
2294 0.92015 0.20605 0.10403 -0.86976 0.24605 -0.15593
2295 0.94475 0.21343 0.10895 -0.85632 0.24874 -0.15190
2296 0.96426 0.21928 0.11285 -0.84209 0.25158 -0.14763
2297 0.97645 0.22294 0.11529 -0.82885 0.25423 -0.14366
2298 0.97994 0.22398 0.11599 -0.81830 0.25634 -0.14049
2299 0.97432 0.22230 0.11486 -0.81176 0.25765 -0.13853
2300 0.96024 0.21807 0.11205 -0.81007 0.25799 -0.13802
2301 0.93930 0.21179 0.10786 -0.81344 0.25731 -0.13903
2302 0.91389 0.20417 0.10278 -0.82144 0.25571 -0.14143
2303 0.88689 0.19607 0.09738 -0.83307 0.25339 -0.14492
2304 0.86139 0.18842 0.09228 -0.84683 0.25063 -0.14905
2305 0.84029 0.18209 0.08806 -0.86100 0.24780 -0.15330
2306 0.82598 0.17779 0.08520 -0.87378 0.24524 -0.15713
2307 0.82010 0.17603 0.08402 -0.88354 0.24329 -0.16006
2308 0.82332 0.17700 0.08466 -0.88905 0.24219 -0.16171
2309 0.83527 0.18058 0.08705 -0.88961 0.24208 -0.16188
2310 0.85459 0.18638 0.09092 -0.88515 0.24297 -0.16055
2311 0.87908 0.19372 0.09582 -0.87624 0.24475 -0.15787
2312 0.90595 0.20179 0.10119 -0.86401 0.24720 -0.15420
2313 0.93215 0.20964 0.10643 -0.84999 0.25000 -0.15000
2314 0.95468 0.21640 0.11094 -0.83598 0.25280 -0.14579
2315 0.97099 0.22130 0.11420 -0.82375 0.25525 -0.14212
2316 0.97922 0.22376 0.11584 -0.81484 0.25703 -0.13945
2317 0.97842 0.22353 0.11568 -0.81039 0.25792 -0.13812
