# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
2100 0.86523 0.18957 0.09305 -0.82786 0.25443 -0.14336
2101 0.84325 0.18297 0.08865 -0.82045 0.25591 -0.14113
2102 0.82773 0.17832 0.08555 -0.81479 0.25704 -0.13944
2103 0.82043 0.17613 0.08409 -0.81124 0.25775 -0.13837
2104 0.82220 0.17666 0.08444 -0.81000 0.25800 -0.13800
2105 0.83282 0.17985 0.08656 -0.81115 0.25777 -0.13834
2106 0.85110 0.18533 0.09022 -0.81461 0.25708 -0.13938
2107 0.87494 0.19248 0.09499 -0.82019 0.25596 -0.14106
2108 0.90163 0.20049 0.10033 -0.82754 0.25449 -0.14326
2109 0.92814 0.20844 0.10563 -0.83624 0.25275 -0.14587
2110 0.95145 0.21543 0.11029 -0.84575 0.25085 -0.14873
2111 0.96889 0.22067 0.11378 -0.85552 0.24890 -0.15166
2112 0.97850 0.22355 0.11570 -0.86496 0.24701 -0.15449
2113 0.97916 0.22375 0.11583 -0.87351 0.24530 -0.15705
2114 0.97081 0.22124 0.11416 -0.88065 0.24387 -0.15920
2115 0.95440 0.21632 0.11088 -0.88597 0.24281 -0.16079
2116 0.93179 0.20954 0.10636 -0.88914 0.24217 -0.16174
2117 0.90557 0.20167 0.10111 -0.88997 0.24201 -0.16199
2118 0.87871 0.19361 0.09574 -0.88842 0.24232 -0.16153
2119 0.85427 0.18628 0.09085 -0.88458 0.24308 -0.16037
2120 0.83504 0.18051 0.08701 -0.87867 0.24427 -0.15860
2121 0.82321 0.17696 0.08464 -0.87106 0.24579 -0.15632
2122 0.82012 0.17604 0.08402 -0.86218 0.24756 -0.15365
2123 0.82613 0.17784 0.08523 -0.85258 0.24948 -0.15077
2124 0.84054 0.18216 0.08811 -0.84283 0.25143 -0.14785
2125 0.86173 0.18852 0.09235 -0.83350 0.25330 -0.14505
2126 0.88728 0.19618 0.09746 -0.82516 0.25497 -0.14255
2127 0.91427 0.20428 0.10285 -0.81830 0.25634 -0.14049
2128 0.93964 0.21189 0.10793 -0.81333 0.25733 -0.13900
2129 0.96049 0.21815 0.11210 -0.81055 0.25789 -0.13817
2130 0.97446 0.22234 0.11489 -0.81012 0.25798 -0.13804
2131 0.97995 0.22399 0.11599 -0.81208 0.25758 -0.13862
2132 0.97634 0.22290 0.11527 -0.81629 0.25674 -0.13989
2133 0.96403 0.21921 0.11281 -0.82252 0.25550 -0.14176
2134 0.94443 0.21333 0.10889 -0.83038 0.25392 -0.14412
2135 0.91978 0.20593 0.10396 -0.83942 0.25212 -0.14683
2136 0.89287 0.19786 0.09857 -0.84909 0.25018 -0.14973
2137 0.86677 0.19003 0.09335 -0.85881 0.24824 -0.15264
2138 0.84446 0.18334 0.08889 -0.86801 0.24640 -0.15540
2139 0.82847 0.17854 0.08569 -0.87613 0.24477 -0.15784
2140 0.82063 0.17619 0.08413 -0.88269 0.24346 -0.15981
2141 0.82182 0.17655 0.08436 -0.88730 0.24254 -0.16119
2142 0.83192 0.17957 0.08638 -0.88969 0.24206 -0.16191
2143 0.84976 0.18493 0.08995 -0.88971 0.24206 -0.16191
2144 0.87333 0.19200 0.09467 -0.88736 0.24253 -0.16121
2145 0.89993 0.19998 0.09999 -0.88278 0.24344 -0.15983
2146 0.92655 0.20796 0.10531 -0.87624 0.24475 -0.15787
2147 0.95013 0.21504 0.11003 -0.86814 0.24637 -0.15544
2148 0.96802 0.22040 0.11360 -0.85896 0.24821 -0.15269
2149 0.97815 0.22345 0.11563 -0.84924 0.25015 -0.14977
2150 0.97939 0.22382 0.11588 -0.83957 0.25209 -0.14687
2151 0.97159 0.22148 0.11432 -0.83052 0.25390 -0.14416
2152 0.95563 0.21669 0.11113 -0.82263 0.25547 -0.14179
2153 0.93335 0.21000 0.10667 -0.81637 0.25673 -0.13991
2154 0.90726 0.20218 0.10145 -0.81213 0.25757 -0.13864
2155 0.88035 0.19411 0.09607 -0.81014 0.25797 -0.13804
2156 0.85568 0.18670 0.09114 -0.81053 0.25789 -0.13816
2157 0.83605 0.18081 0.08721 -0.81327 0.25735 -0.13898
2158 0.82370 0.17711 0.08474 -0.81821 0.25636 -0.14046
2159 0.82005 0.17601 0.08401 -0.82504 0.25499 -0.14251
2160 0.82549 0.17765 0.08510 -0.83336 0.25333 -0.14501
2161 0.83942 0.18183 0.08788 -0.84268 0.25146 -0.14780
2162 0.86025 0.18807 0.09205 -0.85243 0.24951 -0.15073
2163 0.88560 0.19568 0.09712 -0.86204 0.24759 -0.15361
2164 0.91259 0.20378 0.10252 -0.87092 0.24582 -0.15628
2165 0.93815 0.21145 0.10763 -0.87856 0.24429 -0.15857
2166 0.95937 0.21781 0.11187 -0.88450 0.24310 -0.16035
2167 0.97382 0.22215 0.11476 -0.88838 0.24232 -0.16151
2168 0.97987 0.22396 0.11597 -0.88997 0.24201 -0.16199
2169 0.97683 0.22305 0.11537 -0.88917 0.24217 -0.16175
2170 0.96503 0.21951 0.11301 -0.88604 0.24279 -0.16081
2171 0.94584 0.21375 0.10917 -0.88075 0.24385 -0.15923
2172 0.92142 0.20643 0.10428 -0.87363 0.24527 -0.15709
2173 0.89456 0.19837 0.09891 -0.86510 0.24698 -0.15453
2174 0.86833 0.19050 0.09367 -0.85567 0.24887 -0.15170
2175 0.84570 0.18371 0.08914 -0.84591 0.25082 -0.14877
2176 0.82925 0.17877 0.08585 -0.83638 0.25272 -0.14591
2177 0.82086 0.17626 0.08417 -0.82767 0.25447 -0.14330
2178 0.82148 0.17644 0.08430 -0.82029 0.25594 -0.14109
2179 0.83104 0.17931 0.08621 -0.81468 0.25706 -0.13941
2180 0.84845 0.18454 0.08969 -0.81118 0.25776 -0.13836
2181 0.87173 0.19152 0.09435 -0.81000 0.25800 -0.13800
2182 0.89823 0.19947 0.09965 -0.81120 0.25776 -0.13836
2183 0.92494 0.20748 0.10499 -0.81472 0.25706 -0.13942
2184 0.94880 0.21464 0.10976 -0.82034 0.25593 -0.14110
2185 0.96710 0.22013 0.11342 -0.82773 0.25445 -0.14332
2186 0.97777 0.22333 0.11555 -0.83646 0.25271 -0.14594
2187 0.97958 0.22387 0.11592 -0.84598 0.25080 -0.14880
2188 0.97233 0.22170 0.11447 -0.85575 0.24885 -0.15173
2189 0.95684 0.21705 0.11137 -0.86518 0.24696 -0.15455
2190 0.93488 0.21047 0.10698 -0.87370 0.24526 -0.15711
2191 0.90895 0.20269 0.10179 -0.88080 0.24384 -0.15924
2192 0.88200 0.19460 0.09640 -0.88607 0.24279 -0.16082
2193 0.85710 0.18713 0.09142 -0.88919 0.24216 -0.16176
2194 0.83709 0.18113 0.08742 -0.88996 0.24201 -0.16199
2195 0.82423 0.17727 0.08485 -0.88836 0.24233 -0.16151
2196 0.82001 0.17600 0.08400 -0.88446 0.24311 -0.16034
2197 0.82489 0.17747 0.08498 -0.87851 0.24430 -0.15855
2198 0.83832 0.18150 0.08766 -0.87086 0.24583 -0.15626
2199 0.85878 0.18763 0.09176 -0.86196 0.24761 -0.15359
2200 0.88393 0.19518 0.09679 -0.85235 0.24953 -0.15071
2201 0.91091 0.20327 0.10218 -0.84260 0.25148 -0.14778
2202 0.93665 0.21099 0.10733 -0.83329 0.25334 -0.14499
2203 0.95821 0.21746 0.11164 -0.82498 0.25500 -0.14249
2204 0.97315 0.22195 0.11463 -0.81816 0.25637 -0.14045
2205 0.97976 0.22393 0.11595 -0.81324 0.25735 -0.13897
2206 0.97728 0.22319 0.11546 -0.81051 0.25790 -0.13815
2207 0.96601 0.21980 0.11320 -0.81014 0.25797 -0.13804
2208 0.94722 0.21417 0.10944 -0.81215 0.25757 -0.13865
2209 0.92305 0.20692 0.10461 -0.81642 0.25672 -0.13993
2210 0.89626 0.19888 0.09925 -0.82269 0.25546 -0.14181
2211 0.86990 0.19097 0.09398 -0.83059 0.25388 -0.14418
2212 0.84696 0.18409 0.08939 -0.83964 0.25207 -0.14689
2213 0.83006 0.17902 0.08601 -0.84932 0.25014 -0.14980
2214 0.82112 0.17634 0.08422 -0.85904 0.24819 -0.15271
2215 0.82117 0.17635 0.08423 -0.86821 0.24636 -0.15546
2216 0.83019 0.17906 0.08604 -0.87630 0.24474 -0.15789
2217 0.84716 0.18415 0.08943 -0.88282 0.24344 -0.15985
2218 0.87015 0.19104 0.09403 -0.88739 0.24252 -0.16122
2219 0.89653 0.19896 0.09931 -0.88972 0.24206 -0.16192
2220 0.92331 0.20699 0.10466 -0.88968 0.24206 -0.16190
2221 0.94744 0.21423 0.10949 -0.88728 0.24254 -0.16118
2222 0.96616 0.21985 0.11323 -0.88265 0.24347 -0.15979
2223 0.97735 0.22321 0.11547 -0.87607 0.24479 -0.15782
2224 0.97974 0.22392 0.11595 -0.86794 0.24641 -0.15538
2225 0.97304 0.22191 0.11461 -0.85873 0.24825 -0.15262
2226 0.95803 0.21741 0.11161 -0.84901 0.25020 -0.14970
2227 0.93641 0.21092 0.10728 -0.83934 0.25213 -0.14680
2228 0.91064 0.20319 0.10213 -0.83032 0.25394 -0.14409
2229 0.88366 0.19510 0.09673 -0.82246 0.25551 -0.14174
2230 0.85855 0.18756 0.09171 -0.81625 0.25675 -0.13987
2231 0.83815 0.18144 0.08763 -0.81205 0.25759 -0.13862
2232 0.82479 0.17744 0.08496 -0.81012 0.25798 -0.13804
2233 0.82000 0.17600 0.08400 -0.81056 0.25789 -0.13817
2234 0.82432 0.17730 0.08486 -0.81336 0.25733 -0.13901
2235 0.83725 0.18118 0.08745 -0.81835 0.25633 -0.14050
2236 0.85733 0.18720 0.09147 -0.82522 0.25496 -0.14257
2237 0.88227 0.19468 0.09645 -0.83357 0.25329 -0.14507
2238 0.90923 0.20277 0.10185 -0.84290 0.25142 -0.14787
2239 0.93513 0.21054 0.10703 -0.85266 0.24947 -0.15080
2240 0.95704 0.21711 0.11141 -0.86226 0.24755 -0.15368
2241 0.97245 0.22173 0.11449 -0.87112 0.24578 -0.15634
2242 0.97961 0.22388 0.11592 -0.87873 0.24425 -0.15862
2243 0.97771 0.22331 0.11554 -0.88462 0.24308 -0.16039
2244 0.96696 0.22009 0.11339 -0.88844 0.24231 -0.16153
2245 0.94858 0.21457 0.10972 -0.88998 0.24200 -0.16199
2246 0.92468 0.20740 0.10494 -0.88912 0.24218 -0.16174
2247 0.89796 0.19939 0.09959 -0.88593 0.24281 -0.16078
2248 0.87148 0.19144 0.09430 -0.88060 0.24388 -0.15918
2249 0.84824 0.18447 0.08965 -0.87345 0.24531 -0.15703
2250 0.83090 0.17927 0.08618 -0.86489 0.24702 -0.15447
2251 0.82143 0.17643 0.08429 -0.85545 0.24891 -0.15163
2252 0.82090 0.17627 0.08418 -0.84568 0.25086 -0.14870
2253 0.82938 0.17881 0.08588 -0.83616 0.25277 -0.14585
2254 0.84590 0.18377 0.08918 -0.82748 0.25450 -0.14324
2255 0.86858 0.19057 0.09372 -0.82014 0.25597 -0.14104
2256 0.89484 0.19845 0.09897 -0.81458 0.25708 -0.13937
2257 0.92168 0.20650 0.10434 -0.81113 0.25777 -0.13834
2258 0.94606 0.21382 0.10921 -0.81000 0.25800 -0.13800
2259 0.96519 0.21956 0.11304 -0.81126 0.25775 -0.13838
2260 0.97690 0.22307 0.11538 -0.81483 0.25703 -0.13945
2261 0.97986 0.22396 0.11597 -0.82050 0.25590 -0.14115
2262 0.97372 0.22212 0.11474 -0.82793 0.25441 -0.14338
2263 0.95918 0.21776 0.11184 -0.83667 0.25267 -0.14600
2264 0.93791 0.21137 0.10758 -0.84621 0.25076 -0.14886
2265 0.91232 0.20370 0.10246 -0.85598 0.24880 -0.15179
2266 0.88533 0.19560 0.09707 -0.86539 0.24692 -0.15462
2267 0.86001 0.18800 0.09200 -0.87388 0.24522 -0.15716
2268 0.83924 0.18177 0.08785 -0.88095 0.24381 -0.15928
2269 0.82539 0.17762 0.08508 -0.88617 0.24277 -0.16085
2270 0.82004 0.17601 0.08401 -0.88923 0.24215 -0.16177
2271 0.82379 0.17714 0.08476 -0.88995 0.24201 -0.16199
2272 0.83621 0.18086 0.08724 -0.88829 0.24234 -0.16149
2273 0.85590 0.18677 0.09118 -0.88434 0.24313 -0.16030
2274 0.88062 0.19418 0.09612 -0.87835 0.24433 -0.15850
2275 0.90753 0.20226 0.10151 -0.87066 0.24587 -0.15620
2276 0.93360 0.21008 0.10672 -0.86174 0.24765 -0.15352
2277 0.95583 0.21675 0.11117 -0.85212 0.24958 -0.15064
2278 0.97171 0.22151 0.11434 -0.84237 0.25153 -0.14771
2279 0.97942 0.22383 0.11588 -0.83308 0.25338 -0.14492
2280 0.97809 0.22343 0.11562 -0.82480 0.25504 -0.14244
2281 0.96787 0.22036 0.11357 -0.81802 0.25640 -0.14041
2282 0.94992 0.21498 0.10998 -0.81315 0.25737 -0.13894
2283 0.92629 0.20789 0.10526 -0.81048 0.25790 -0.13814
2284 0.89966 0.19990 0.09993 -0.81016 0.25797 -0.13805
2285 0.87307 0.19192 0.09461 -0.81223 0.25755 -0.13867
2286 0.84955 0.18487 0.08991 -0.81654 0.25669 -0.13996
2287 0.83177 0.17953 0.08635 -0.82286 0.25543 -0.14186
2288 0.82176 0.17653 0.08435 -0.83079 0.25384 -0.14424
2289 0.82066 0.17620 0.08413 -0.83987 0.25203 -0.14696
2290 0.82859 0.17858 0.08572 -0.84955 0.25009 -0.14987
2291 0.84466 0.18340 0.08893 -0.85926 0.24815 -0.15278
2292 0.86702 0.19011 0.09340 -0.86842 0.24632 -0.15553
2293 0.89314 0.19794 0.09863 -0.87648 0.24470 -0.15794
2294 0.92004 0.20601 0.10401 -0.88296 0.24341 -0.15989
2295 0.94466 0.21340 0.10893 -0.88747 0.24251 -0.16124
2296 0.96419 0.21926 0.11284 -0.88975 0.24205 -0.16192
2297 0.97642 0.22293 0.11528 -0.88965 0.24207 -0.16190
2298 0.97994 0.22398 0.11599 -0.88719 0.24256 -0.16116
2299 0.97436 0.22231 0.11487 -0.88251 0.24350 -0.15975
2300 0.96031 0.21809 0.11206 -0.87589 0.24482 -0.15777
2301 0.93940 0.21182 0.10788 -0.86773 0.24645 -0.15532
2302 0.91400 0.20420 0.10280 -0.85851 0.24830 -0.15255
2303 0.88701 0.19610 0.09740 -0.84878 0.25024 -0.14963
2304 0.86149 0.18845 0.09230 -0.83912 0.25218 -0.14674
2305 0.84036 0.18211 0.08807 -0.83011 0.25398 -0.14403
2306 0.82602 0.17781 0.08520 -0.82229 0.25554 -0.14169
2307 0.82011 0.17603 0.08402 -0.81613 0.25677 -0.13984
2308 0.82329 0.17699 0.08466 -0.81198 0.25760 -0.13859
2309 0.83520 0.18056 0.08704 -0.81010 0.25798 -0.13803
2310 0.85450 0.18635 0.09090 -0.81060 0.25788 -0.13818
2311 0.87897 0.19369 0.09579 -0.81346 0.25731 -0.13904
2312 0.90584 0.20175 0.10117 -0.81849 0.25630 -0.14055
2313 0.93204 0.20961 0.10641 -0.82540 0.25492 -0.14262
2314 0.95460 0.21638 0.11092 -0.83378 0.25324 -0.14514
2315 0.97094 0.22128 0.11419 -0.84313 0.25137 -0.14794
2316 0.97920 0.22376 0.11584 -0.85289 0.24942 -0.15087
2317 0.97844 0.22353 0.11569 -0.86248 0.24750 -0.15374
2318 0.96876 0.22063 0.11375 -0.87132 0.24574 -0.15640
2319 0.95124 0.21537 0.11025 -0.87889 0.24422 -0.15867
2320 0.92789 0.20837 0.10558 -0.88473 0.24305 -0.16042
2321 0.90136 0.20041 0.10027 -0.88851 0.24230 -0.16155
2322 0.87468 0.19240 0.09494 -0.88998 0.24200 -0.16199
2323 0.85088 0.18526 0.09018 -0.88907 0.24219 -0.16172
2324 0.83268 0.17980 0.08654 -0.88583 0.24283 -0.16075
2325 0.82214 0.17664 0.08443 -0.88045 0.24391 -0.15914
2326 0.82046 0.17614 0.08409 -0.87326 0.24535 -0.15698
2327 0.82784 0.17835 0.08557 -0.86467 0.24707 -0.15440
2328 0.84344 0.18303 0.08869 -0.85522 0.24896 -0.15156
2329 0.86548 0.18964 0.09310 -0.84545 0.25091 -0.14863
2330 0.89145 0.19743 0.09829 -0.83595 0.25281 -0.14578
2331 0.91839 0.20552 0.10368 -0.82729 0.25454 -0.14319
2332 0.94324 0.21297 0.10865 -0.81998 0.25600 -0.14099
2333 0.96316 0.21895 0.11263 -0.81447 0.25711 -0.13934
2334 0.97590 0.22277 0.11518 -0.81107 0.25779 -0.13832
2335 0.97999 0.22400 0.11600 -0.81000 0.25800 -0.13800
2336 0.97497 0.22249 0.11499 -0.81132 0.25774 -0.13840
2337 0.96142 0.21843 0.11228 -0.81494 0.25701 -0.13948
2338 0.94087 0.21226 0.10817 -0.82066 0.25587 -0.14120
2339 0.91567 0.20470 0.10313 -0.82812 0.25438 -0.14344
2340 0.88869 0.19661 0.09774 -0.83689 0.25262 -0.14607
2341 0.86299 0.18890 0.09260 -0.84645 0.25071 -0.14893
2342 0.84151 0.18245 0.08830 -0.85621 0.24876 -0.15186
2343 0.82669 0.17801 0.08534 -0.86561 0.24688 -0.15468
2344 0.82021 0.17606 0.08404 -0.87407 0.24519 -0.15722
2345 0.82282 0.17685 0.08456 -0.88110 0.24378 -0.15933
2346 0.83422 0.18027 0.08684 -0.88627 0.24275 -0.16088
2347 0.85311 0.18593 0.09062 -0.88928 0.24214 -0.16178
2348 0.87734 0.19320 0.09547 -0.88994 0.24201 -0.16198
2349 0.90414 0.20124 0.10083 -0.88822 0.24236 -0.16147
2350 0.93048 0.20914 0.10610 -0.88422 0.24316 -0.16027
2351 0.95335 0.21600 0.11067 -0.87818 0.24436 -0.15845
2352 0.97014 0.22104 0.11403 -0.87046 0.24591 -0.15614
2353 0.97894 0.22368 0.11579 -0.86152 0.24770 -0.15346
2354 0.97876 0.22363 0.11575 -0.85189 0.24962 -0.15057
2355 0.96961 0.22088 0.11392 -0.84214 0.25157 -0.14764
2356 0.95253 0.21576 0.11051 -0.83287 0.25343 -0.14486
2357 0.92947 0.20884 0.10589 -0.82462 0.25508 -0.14239
2358 0.90306 0.20092 0.10061 -0.81788 0.25642 -0.14036
2359 0.87630 0.19289 0.09526 -0.81306 0.25739 -0.13892
2360 0.85223 0.18567 0.09045 -0.81044 0.25791 -0.13813
2361 0.83361 0.18008 0.08672 -0.81018 0.25796 -0.13806
2362 0.82254 0.17676 0.08451 -0.81230 0.25754 -0.13869
2363 0.82030 0.17609 0.08406 -0.81667 0.25667 -0.14000
2364 0.82713 0.17814 0.08543 -0.82303 0.25539 -0.14191
2365 0.84225 0.18268 0.08845 -0.83099 0.25380 -0.14430
2366 0.86396 0.18919 0.09279 -0.84009 0.25198 -0.14703
2367 0.88976 0.19693 0.09795 -0.84978 0.25004 -0.14993
2368 0.91673 0.20502 0.10335 -0.85949 0.24810 -0.15285
2369 0.94180 0.21254 0.10836 -0.86862 0.24628 -0.15559
2370 0.96211 0.21863 0.11242 -0.87665 0.24467 -0.15800
2371 0.97534 0.22260 0.11507 -0.88309 0.24338 -0.15993
2372 0.98000 0.22400 0.11600 -0.88755 0.24249 -0.16126
2373 0.97555 0.22266 0.11511 -0.88977 0.24205 -0.16193
2374 0.96249 0.21875 0.11250 -0.88962 0.24208 -0.16189
2375 0.94232 0.21270 0.10846 -0.88711 0.24258 -0.16113
2376 0.91733 0.20520 0.10347 -0.88238 0.24352 -0.15971
2377 0.89037 0.19711 0.09807 -0.87572 0.24486 -0.15771
2378 0.86451 0.18935 0.09290 -0.86752 0.24650 -0.15526
2379 0.84268 0.18280 0.08854 -0.85828 0.24834 -0.15248
2380 0.82738 0.17821 0.08548 -0.84855 0.25029 -0.14956
2381 0.82035 0.17611 0.08407 -0.83890 0.25222 -0.14667
2382 0.82239 0.17672 0.08448 -0.82991 0.25402 -0.14397
2383 0.83327 0.17998 0.08665 -0.82213 0.25557 -0.14164
2384 0.85174 0.18552 0.09035 -0.81600 0.25680 -0.13980
2385 0.87571 0.19271 0.09514 -0.81191 0.25762 -0.13857
2386 0.90244 0.20073 0.10049 -0.81008 0.25798 -0.13803
2387 0.92890 0.20867 0.10578 -0.81064 0.25787 -0.13819
2388 0.95207 0.21562 0.11041 -0.81355 0.25729 -0.13907
2389 0.96930 0.22079 0.11386 -0.81863 0.25627 -0.14059
2390 0.97865 0.22359 0.11573 -0.82559 0.25488 -0.14268
2391 0.97904 0.22371 0.11581 -0.83400 0.25320 -0.14520
2392 0.97043 0.22113 0.11409 -0.84336 0.25133 -0.14801
2393 0.95380 0.21614 0.11076 -0.85312 0.24938 -0.15094
2394 0.93105 0.20931 0.10621 -0.86270 0.24746 -0.15381
2395 0.90476 0.20143 0.10095 -0.87151 0.24570 -0.15645
2396 0.87793 0.19338 0.09559 -0.87905 0.24419 -0.15871
2397 0.85361 0.18608 0.09072 -0.88485 0.24303 -0.16045
2398 0.83457 0.18037 0.08691 -0.88857 0.24229 -0.16157
2399 0.82299 0.17690 0.08460 -0.88999 0.24200 -0.16200
2400 0.82017 0.17605 0.08403 -0.88902 0.24220 -0.16171
2401 0.82644 0.17793 0.08529 -0.88573 0.24285 -0.16072
2402 0.84109 0.18233 0.08822 -0.88030 0.24394 -0.15909
2403 0.86245 0.18873 0.09249 -0.87307 0.24539 -0.15692
2404 0.88808 0.19642 0.09762 -0.86446 0.24711 -0.15434
2405 0.91507 0.20452 0.10301 -0.85499 0.24900 -0.15150
2406 0.94034 0.21210 0.10807 -0.84521 0.25096 -0.14856
2407 0.96102 0.21831 0.11220 -0.83573 0.25285 -0.14572
2408 0.97475 0.22243 0.11495 -0.82710 0.25458 -0.14313
2409 0.97997 0.22399 0.11599 -0.81983 0.25603 -0.14095
2410 0.97609 0.22283 0.11522 -0.81436 0.25713 -0.13931
2411 0.96354 0.21906 0.11271 -0.81102 0.25780 -0.13831
2412 0.94376 0.21313 0.10875 -0.81001 0.25800 -0.13800
2413 0.91899 0.20570 0.10380 -0.81138 0.25772 -0.13841
2414 0.89206 0.19762 0.09841 -0.81505 0.25699 -0.13952
2415 0.86604 0.18981 0.09321 -0.82081 0.25584 -0.14124
2416 0.84388 0.18316 0.08878 -0.82832 0.25434 -0.14349
2417 0.82811 0.17843 0.08562 -0.83711 0.25258 -0.14613
2418 0.82053 0.17616 0.08411 -0.84668 0.25066 -0.14900
2419 0.82200 0.17660 0.08440 -0.85644 0.24871 -0.15193
2420 0.83234 0.17970 0.08647 -0.86582 0.24684 -0.15475
2421 0.85040 0.18512 0.09008 -0.87425 0.24515 -0.15728
2422 0.87410 0.19223 0.09482 -0.88124 0.24375 -0.15937
2423 0.90075 0.20022 0.10015 -0.88637 0.24273 -0.16091
2424 0.92731 0.20819 0.10546 -0.88932 0.24214 -0.16180
2425 0.95076 0.21523 0.11015 -0.88993 0.24201 -0.16198
2426 0.96844 0.22053 0.11369 -0.88815 0.24237 -0.16145
2427 0.97832 0.22350 0.11566 -0.88410 0.24318 -0.16023
2428 0.97928 0.22379 0.11586 -0.87802 0.24440 -0.15841
2429 0.97122 0.22137 0.11424 -0.87026 0.24595 -0.15608
2430 0.95505 0.21651 0.11101 -0.86130 0.24774 -0.15339
2431 0.93261 0.20978 0.10652 -0.85166 0.24967 -0.15050
2432 0.90645 0.20194 0.10129 -0.84192 0.25162 -0.14758
2433 0.87957 0.19387 0.09591 -0.83266 0.25347 -0.14480
2434 0.85500 0.18650 0.09100 -0.82444 0.25511 -0.14233
2435 0.83557 0.18067 0.08711 -0.81774 0.25645 -0.14032
2436 0.82346 0.17704 0.08469 -0.81297 0.25741 -0.13889
2437 0.82008 0.17602 0.08402 -0.81041 0.25792 -0.13812
2438 0.82579 0.17774 0.08516 -0.81021 0.25796 -0.13806
2439 0.83995 0.18199 0.08799 -0.81238 0.25752 -0.13871
2440 0.86095 0.18829 0.09219 -0.81680 0.25664 -0.14004
2441 0.88640 0.19592 0.09728 -0.82320 0.25536 -0.14196
2442 0.91339 0.20402 0.10268 -0.83120 0.25376 -0.14436
2443 0.93886 0.21166 0.10777 -0.84032 0.25194 -0.14710
2444 0.95991 0.21797 0.11198 -0.85002 0.25000 -0.15000
2445 0.97413 0.22224 0.11483 -0.85971 0.24806 -0.15291
2446 0.97991 0.22397 0.11598 -0.86883 0.24623 -0.15565
2447 0.97660 0.22298 0.11532 -0.87682 0.24464 -0.15805
2448 0.96456 0.21937 0.11291 -0.88322 0.24336 -0.15997
2449 0.94517 0.21355 0.10903 -0.88763 0.24247 -0.16129
2450 0.92064 0.20619 0.10413 -0.88980 0.24204 -0.16194
2451 0.89376 0.19813 0.09875 -0.88959 0.24208 -0.16188
2452 0.86758 0.19028 0.09352 -0.88702 0.24260 -0.16111
2453 0.84510 0.18353 0.08902 -0.88224 0.24355 -0.15967
2454 0.82887 0.17866 0.08577 -0.87554 0.24489 -0.15766
2455 0.82074 0.17622 0.08415 -0.86731 0.24654 -0.15519
2456 0.82164 0.17649 0.08433 -0.85805 0.24839 -0.15242
2457 0.83145 0.17944 0.08629 -0.84831 0.25034 -0.14949
2458 0.84907 0.18472 0.08981 -0.83868 0.25226 -0.14660
2459 0.87249 0.19175 0.09450 -0.82971 0.25406 -0.14391
2460 0.89905 0.19971 0.09981 -0.82196 0.25561 -0.14159
2461 0.92571 0.20771 0.10514 -0.81588 0.25682 -0.13976
2462 0.94944 0.21483 0.10989 -0.81184 0.25763 -0.13855
2463 0.96754 0.22026 0.11351 -0.81007 0.25799 -0.13802
2464 0.97796 0.22339 0.11559 -0.81069 0.25786 -0.13821
2465 0.97949 0.22385 0.11590 -0.81365 0.25727 -0.13909
2466 0.97198 0.22159 0.11440 -0.81878 0.25624 -0.14063
2467 0.95627 0.21688 0.11125 -0.82577 0.25485 -0.14273
2468 0.93415 0.21025 0.10683 -0.83421 0.25316 -0.14526
2469 0.90815 0.20244 0.10163 -0.84359 0.25128 -0.14808
2470 0.88121 0.19436 0.09624 -0.85335 0.24933 -0.15101
2471 0.85642 0.18693 0.09128 -0.86292 0.24742 -0.15387
2472 0.83659 0.18098 0.08732 -0.87171 0.24566 -0.15651
2473 0.82398 0.17719 0.08480 -0.87921 0.24416 -0.15876
2474 0.82002 0.17601 0.08400 -0.88496 0.24301 -0.16049
2475 0.82517 0.17755 0.08503 -0.88863 0.24227 -0.16159
2476 0.83884 0.18165 0.08777 -0.88999 0.24200 -0.16200
2477 0.85948 0.18784 0.09190 -0.88897 0.24221 -0.16169
2478 0.88473 0.19542 0.09695 -0.88562 0.24288 -0.16069
2479 0.91172 0.20351 0.10234 -0.88015 0.24397 -0.15905
2480 0.93737 0.21121 0.10747 -0.87288 0.24542 -0.15686
2481 0.95877 0.21763 0.11175 -0.86424 0.24715 -0.15427
2482 0.97348 0.22204 0.11470 -0.85476 0.24905 -0.15143
2483 0.97982 0.22395 0.11596 -0.84498 0.25100 -0.14850
2484 0.97707 0.22312 0.11541 -0.83551 0.25290 -0.14565
2485 0.96555 0.21966 0.11311 -0.82691 0.25462 -0.14307
2486 0.94656 0.21397 0.10931 -0.81968 0.25606 -0.14090
2487 0.92227 0.20668 0.10445 -0.81426 0.25715 -0.13928
2488 0.89545 0.19864 0.09909 -0.81097 0.25781 -0.13829
2489 0.86915 0.19074 0.09383 -0.81001 0.25800 -0.13800
2490 0.84635 0.18391 0.08927 -0.81144 0.25771 -0.13843
2491 0.82967 0.17890 0.08593 -0.81517 0.25697 -0.13955
2492 0.82099 0.17630 0.08420 -0.82097 0.25581 -0.14129
2493 0.82131 0.17639 0.08426 -0.82851 0.25430 -0.14355
2494 0.83059 0.17918 0.08612 -0.83733 0.25253 -0.14620
2495 0.84777 0.18433 0.08955 -0.84691 0.25062 -0.14907
2496 0.87090 0.19127 0.09418 -0.85667 0.24867 -0.15200
2497 0.89735 0.19920 0.09947 -0.86603 0.24679 -0.15481
